pr_auc,precision,recall
0.5443881617768718,0.14921416398409393,0.8590116279069767
0.506767598569016,0.13337884806355513,0.8527777777777777
0.5704733638323838,0.14777165173443602,0.8642929123278468
0.48848219740192594,0.14092240117130309,0.8378672470076169
0.5363057268041567,0.14397051715804737,0.8637187386734324
0.560803267126343,0.1419031719532554,0.8564231738035264
0.5348122217704213,0.14254926108374386,0.8612351190476191
0.5841686275639975,0.15363551619669075,0.8648737290915054
0.5523007891056355,0.1485435136602135,0.8555053838138242
0.5434711926159782,0.14168758216804112,0.8498207885304659
0.5766920913028326,0.14292486371178004,0.8568383658969805
0.5316565061677875,0.14827944502169793,0.8533239535701723
0.5746009150633429,0.13809610373871417,0.8626040878122634
0.5406561954411133,0.13568904593639575,0.8565055762081785
0.53046899968925,0.13926037546305017,0.8550501156515035
0.5226488446450908,0.13248179686535852,0.8543573418225229
0.56191108886985,0.13834014859183322,0.871869328493648
0.5617068505687077,0.1450399351776826,0.8579253680246491
0.5535378008446901,0.1459836165790439,0.8586839266450917
0.5063958908234705,0.13153435833071855,0.8492706645056726
0.5364410838533392,0.13752319109461966,0.8704587155963303
0.5747463911555287,0.15279166911807965,0.8625041514447027
0.5830541408154479,0.1513951395139514,0.8652263374485597
0.5037703551800982,0.13517140417225815,0.8413059984813971
0.5391288060696372,0.1458839658503147,0.8593979441997063
0.5527291019147358,0.14637507489514678,0.851813110181311
0.514534676873442,0.1372151587740311,0.8420655861289107
0.5389812053964791,0.14890432283558855,0.8517123287671233
0.5429589379333533,0.1419560219300831,0.8686868686868687
0.5346809938188112,0.14151482445559013,0.8517386320213985
0.5400591408713759,0.1466516318987659,0.8348787446504993
0.5544370278061861,0.15230914231856738,0.8685059118595485
0.5594708151193224,0.14157706093189965,0.8476394849785408
0.5584730161330297,0.1428741800834824,0.8665461121157324
0.5486947516584462,0.14132749645054424,0.8562724014336918
0.5420870081430571,0.1398338972623808,0.8525881470367592
0.520012911369469,0.13496860512880698,0.8611007113440659
0.5128626574080143,0.1344737467331908,0.8403860430586488
0.5381335738238333,0.13632585203657524,0.8644578313253012
0.5428217492699979,0.1411785756888942,0.8532804614275414
0.5423024083065854,0.14107588172426078,0.852529601722282
0.5614542701873557,0.14530892448512586,0.8581081081081081
0.5669135821700918,0.15064029270523668,0.8555194805194806
0.5254609709732445,0.13566856330014224,0.8637735849056604
0.5273281543044315,0.13357422831945126,0.8539545810493344
0.5564191859249149,0.13777977730289057,0.8572428271518544
0.5414113037550216,0.15111801242236025,0.853983853983854
0.577690139057807,0.14257330363056175,0.8579710144927536
0.5288164742300341,0.13813276026743077,0.8442174388909157
0.5300730189029565,0.14009492002109333,0.8439816448994
0.552084321840121,0.13685653002859866,0.8599775365031823
0.5683104853604429,0.14860402281597118,0.8572913058538275
0.5538689826546515,0.14700170658506445,0.8534335497096003
0.5365019579268124,0.13816186226028224,0.8551698394923479
0.5417874876342297,0.1338459759481961,0.8517292126563649
0.5535786289994277,0.13262583383869012,0.8566392479435958
0.5423794658395825,0.14282337646989304,0.8607549857549858
0.5388129875692594,0.14289098122816368,0.853555005305978
0.5375740398540165,0.14198570847615175,0.8518647612408504
0.5317325862776907,0.13109502906631867,0.8609271523178808
0.5344709276512051,0.1428823321970142,0.8417590027700831
0.50582581616485,0.1296453728443041,0.8412135539795115
0.5389834252516265,0.143599347550293,0.8528884104772156
0.5077347572082266,0.1359481161210624,0.8445894090560245
0.5506863322242821,0.14638353556983108,0.849792817679558
0.5449919215072246,0.14186369958275383,0.8571428571428571
0.5559685132819525,0.14181906261354002,0.8575613328451117
0.5668132454179945,0.14425738007380073,0.8606811145510835
0.590696095919063,0.15297055578140425,0.854639844256976
0.5438244981076064,0.13881170558675732,0.8510329829648423
0.5521777240053399,0.14464434647920887,0.8504378283712785
0.5421456886970913,0.140608228980322,0.8665931642778391
0.5698417428369101,0.1430158451733614,0.8624823695345557
0.5438527113699297,0.1378376787711141,0.8553688823959095
0.5540932726547247,0.1375073833431778,0.8590405904059041
0.5501973019015874,0.14129916567342074,0.8547224224945926
0.5326344209662408,0.13947772657450078,0.8498689629352303
0.5518808236167861,0.13899934714226364,0.8661242603550295
0.5699166538780496,0.14996783061355792,0.8601140556860114
0.5471139973922032,0.1426864244741874,0.8495197438633938
0.5869279841828471,0.14659248956884563,0.856631989596879
0.557310638239457,0.14647838416575032,0.8582570362834859
0.5252967837771404,0.13189448441247004,0.859375
0.5552112863889054,0.14653367811845833,0.858276235124414
0.55215392692865,0.14482593324944573,0.8622904031394935
0.5534043336337403,0.14334409759598135,0.8469964664310954
0.5728325537119348,0.1426182513139035,0.8562208676945141
0.5574533874364109,0.14373252424296507,0.8573456352022711
0.524740527296817,0.14713247419532158,0.8643702906350915
0.5258305460926316,0.14591949670880178,0.8514615907545887
0.5611466959028707,0.13772880753509864,0.8585672082717873
0.5039476907610877,0.12698986975397974,0.8444266238973537
0.5260375480294912,0.14063714063714064,0.8615891614793116
0.5329736672069734,0.13820849603597207,0.865826538176427
0.5471553516236737,0.13561125561598486,0.8588543616622988
0.5313654015173341,0.1358607905280153,0.8480776409107876
0.5228044183239932,0.13445529136970713,0.8571974035891562
0.5390324437130718,0.14116410765368673,0.852910052910053
0.5474981570287752,0.14277251184834122,0.8600999286224126
0.5664824275623878,0.14356521237968994,0.8643303261623873
0.5775666245274427,0.14385506587914584,0.8508565670137722
0.5398915049285995,0.14565577651515152,0.8577901707912164
0.5585305535898898,0.13989274889251574,0.856225472707813
0.5384846509536589,0.13611551329459412,0.8491395093372391
0.5678143958461237,0.1485884938299431,0.8539507772020726
0.5512574501363174,0.1402043269230769,0.8605680560678717
0.5564845255517982,0.14732575024201355,0.839944808554674
0.5226533837469088,0.1372125142616946,0.8516585911293328
0.5459927970130738,0.13595866001425516,0.8677028051554208
0.5363303588749584,0.14181664961174983,0.860482103725347
0.5574152624034386,0.14152268148238598,0.8588366061504261
0.5665366026916465,0.14528686070188046,0.8642679016743855
0.538203111109244,0.14174094223868502,0.8398491083676269
0.5848404320775227,0.15641395214759296,0.8620908802033683
0.5357062251608676,0.14022697090426173,0.8594154642989271
0.5404806167965807,0.13919058309568594,0.8418348623853211
0.5439043379833505,0.14398434154994189,0.8467625899280575
0.5620810330238355,0.140241669718052,0.864885208882198
0.5786659927844887,0.15307042253521128,0.854133920150896
0.5382040284948143,0.1455966336038473,0.864691181720814
0.5431363627807451,0.1380920613742495,0.8697478991596639
0.5408687161296237,0.13978494623655913,0.8545523233849641
0.5278422733290887,0.1303196185767261,0.8518661023470565
0.5378413307277179,0.14072847682119205,0.8450462804250942
0.5592702642256733,0.14499157025754317,0.8538171858952414
0.522963271909762,0.13441511261806732,0.8561511762437332
0.5341958919272696,0.13552941176470587,0.8396501457725948
0.5681319642664985,0.15181311810844605,0.868335500650195
0.5338098652165261,0.1346547776840583,0.8514285714285714
0.5497926026931754,0.13948999883027255,0.8644436389996375
0.5441030518178332,0.14240106017709778,0.8580762250453721
0.5929982325820948,0.15087862213429537,0.8640453182272576
0.5369861107747148,0.13627138300956798,0.8468468468468469
0.5820720962314488,0.1493521517815826,0.8606666666666667
0.5388073634484226,0.1437731196054254,0.8510948905109489
0.5559411970614742,0.14406097032034204,0.8639910813823858
0.5313682251451018,0.1437566199835236,0.8580962416578855
0.5445390734446348,0.13535536441828883,0.8567335243553008
0.5473191258651082,0.14205179036055013,0.8607357357357357
0.5601034682898653,0.1390142517814727,0.8454315637414229
0.5212772025472618,0.12930880514377568,0.8457943925233645
0.5429037053472829,0.13000242541838467,0.8518077075883989
0.5758925695081651,0.1381847914963205,0.8603636363636363
0.5100166389295208,0.13334541719533563,0.8494996150885297
0.5600900207610174,0.1441216657755599,0.8435326842837274
0.5597604311725626,0.13786660627335523,0.8601200989049805
0.5562195304036288,0.13914095583787053,0.8468335787923417
0.5771793918561262,0.15183579806221315,0.8674435542607429
0.5213351031057728,0.14819687817714253,0.8589254766031196
0.5477587576640285,0.14987495534119327,0.8643543956043956
0.5419401846130242,0.14626865671641792,0.8605734767025089
0.5330750404296267,0.14544920728126834,0.8544325629527423
0.5676669757778864,0.15038284839203675,0.8662667607621736
0.5465096712114266,0.14425761986810054,0.8674526616648803
0.5420749650476886,0.1412153002887959,0.8671733622873689
0.5488169515869351,0.14202898550724638,0.8551800965466023
0.5504107530482728,0.14653641207815277,0.8617688022284122
0.5451622790343214,0.14533510055898116,0.8474462365591398
0.5753679694828898,0.1486649752325722,0.8638118638118638
0.5454420356856676,0.14190149183045228,0.8597560975609756
0.5552725994781448,0.14164776185470038,0.8607935440484197
0.5640405392064887,0.148069451189898,0.8566912539515279
0.5209261019222334,0.14042902356113,0.8484419263456091
0.572969732713462,0.14557296250660096,0.8528704022000687
0.5710661299753664,0.14843171153371204,0.8650593738754948
0.5035926749208389,0.13067239791218913,0.8434403487911217
0.5564421955846215,0.14242079415463857,0.8644129407488186
0.5557877385860226,0.14302290076335877,0.8651643886220909
0.5466805957090047,0.13928150765606595,0.8590628405375953
0.558663996266325,0.14537471430289908,0.857396239801348
0.5794350410183678,0.14733598056065905,0.8581290990680014
0.5678191785796735,0.14073504172338286,0.8612821441506701
0.5553576290777126,0.14474797534147227,0.8584229390681004
0.5425764388306591,0.1444814858911775,0.8545774647887324
0.5767626754826924,0.14168780262854508,0.8525841137703781
0.5293065519268476,0.1378353934277962,0.8407502758367047
0.5495532692441654,0.14475392422990677,0.8476157567380788
0.5729704415483055,0.1456580973818268,0.862504384426517
0.5386407633647312,0.1422943774620986,0.860960635608523
0.5301610672430171,0.13130932176755294,0.8433589018974565
0.5560893230860283,0.14226527752391396,0.8594037541405962
0.5607143961819876,0.14107047596467312,0.8648255813953488
0.5478298298548193,0.14598900759587477,0.8473118279569892
0.5219234501353556,0.1375834923664122,0.8487858719646799
0.5512924663658101,0.1491954851104707,0.8423728813559322
0.5502210817812702,0.14008769905377336,0.8465829846582985
0.5799544892197526,0.14017204807918926,0.8536060279870828
0.5354975472862836,0.13597499852585648,0.8588454376163873
0.5517984431897043,0.14183607709883414,0.8612593383137673
0.5395422901843838,0.14027995655846506,0.8547794117647058
0.5846089372735235,0.144151376146789,0.8600752651385563
0.5322240969634467,0.1438114903437386,0.8454123527311674
0.5794165115597248,0.1459638340621676,0.8591304347826086
0.5050038627823248,0.12938529823068037,0.8397790055248618
0.5257283937812517,0.14316125598722726,0.8631016042780749
0.5593109159565764,0.14235368883239932,0.8534811222722549
0.5492706779817756,0.14211534895221611,0.860726319730438
0.5330278719556095,0.14289232284676476,0.8580406654343807
0.5453528183347195,0.13877551020408163,0.8619718309859155
0.5243449343813475,0.13500511155210776,0.8417697787776528
0.504690484919289,0.13821041343977125,0.8634164495720134
0.5552121957587406,0.13888726720765954,0.8367921209989447
0.5351360539231645,0.1440759432828647,0.8555119514805566
0.5652321414986509,0.1467084254482928,0.86526620789569
0.5617383477553727,0.14367912407128094,0.8556220891550232
0.5470807766617032,0.14075476306790424,0.8591129332836377
0.5308845506536544,0.1410910880127929,0.8458702064896755
0.5583329688819099,0.1435193439115707,0.8649713467048711
0.5457140564976548,0.135168519498853,0.8523738872403561
0.5380219215025109,0.13420231319992657,0.8569753810082064
0.5670300835490857,0.146563139520886,0.8601200989049805
0.5537959715683485,0.1449814126394052,0.8590960881124193
0.5452169419465699,0.13670626545257192,0.8471599402092675
0.5551931791917512,0.1342720191731576,0.858949789191261
0.5225039539166372,0.1389442231075697,0.8548448870164688
0.5820775773299464,0.14814814814814814,0.8615596015115081
0.5478774203756868,0.13384686667438897,0.8619917941066766
0.5597262446261141,0.14660458778105837,0.8606666666666667
0.5428686282451228,0.14457399103139013,0.8617248752672844
0.5605573077289608,0.14419988102320047,0.854122621564482
0.5300728914106214,0.13223814517068624,0.8508245877061469
0.5367875882153887,0.13772897940607579,0.8542695836273818
0.5249853926555341,0.14418853140211327,0.8367206338270754
0.5097624514422749,0.13542087931134092,0.8595526219288595
0.5259265090937809,0.1346680967703492,0.8461250467989517
0.5322076845351565,0.13461995249406175,0.844005956813105
0.5617684042515756,0.14108311121880301,0.864513734224202
0.5364891211599464,0.13995361328125,0.8633283132530121
0.5207997311130355,0.13064303676206443,0.847378640776699
0.5594855324025919,0.14859150735513071,0.8594557354460902
0.5414348320194481,0.13583471859415816,0.8601503759398497
0.5583735751194193,0.14557475207384768,0.8666914222057185
0.5449967940454878,0.1419700336124879,0.8557692307692307
0.5657217293341978,0.1513123128412894,0.8697266284171448
0.5666978271093935,0.14363013286839416,0.8674655047204067
0.538371300015097,0.13633904418394951,0.8699654775604143
0.5292909653219052,0.13160198424277794,0.8477443609022557
0.5446012620191464,0.14822294022617125,0.8597724230254351
0.5315066711662993,0.14233511052536993,0.8571428571428571
0.5606503744445365,0.15186692197223553,0.863265306122449
0.5518311196747182,0.13831074540174249,0.8555389221556886
0.512359468537969,0.13081147040878585,0.859663191659984
0.5727450764318875,0.15080800771828268,0.8630089717046239
0.5272972915819923,0.14507802765086336,0.851619644723093
0.5637711130172062,0.1470710923067755,0.8536838464199239
0.556991004592722,0.14250436668072036,0.866349322592457
0.521942692946658,0.14486120192593474,0.8599153140437544
0.5371456118001561,0.14011790627046983,0.8578199052132701
0.5428184351531702,0.13634772462077013,0.8573000733675715
0.5707441800458999,0.14227361638476585,0.8408704522271336
0.5341526091900298,0.13856643750704384,0.857093063785291
0.5523475396248482,0.146606914212548,0.8495784148397977
0.5807321701454843,0.1535154869862207,0.8661129568106313
0.579663149239694,0.1433924702851455,0.8626276858048608
0.5216094138312722,0.1334867663981588,0.8441210264266564
0.556182970294591,0.1364122046776683,0.8639097744360902
0.5524992661990142,0.14457104961717007,0.8607322325915291
0.5489529271366308,0.14775505336592928,0.8703898840885143
0.5375468391940004,0.131414639947672,0.8451242829827916
0.5730363439484378,0.14673485444531864,0.8654292343387471
0.4948697569775722,0.12905700460285613,0.8473459899263851
0.5174469156794607,0.14002862595419846,0.8467363865849261
0.5693510315743021,0.14071661237785016,0.8583815028901735
0.5441359680345464,0.13805742211362249,0.8668968162639049
0.5518310561773703,0.13892942618644563,0.8506075768406004
0.5707868687148006,0.1463196760362077,0.866361071932299
0.5569155312155512,0.13885418525789756,0.854006586169045
0.5301622355568684,0.1404867256637168,0.8550673281360737
0.5548790471421161,0.1391991751159993,0.8458057779324748
0.5185627564466341,0.13847282509017547,0.8566565809379728
0.5796121649012903,0.1338352886242923,0.8527333581256973
0.5266372683300337,0.1409104986063797,0.8533383345836459
0.5420400209804349,0.13311431526434264,0.8510307273434461
0.5610456688932584,0.1511764017324125,0.8592814371257484
0.5630534117326236,0.14304574938292866,0.8599033816425121
0.5602135335693742,0.14470120440269693,0.8465947403910992
0.572472970750333,0.14232813713193573,0.8535100286532952
0.5726198172784853,0.14903339191564147,0.8635437881873728
0.5392877635332514,0.13616193544465383,0.8421052631578947
0.5760568966304697,0.14665450121654502,0.8555713271823988
0.5684414712127291,0.1421819838287211,0.8589611283109735
0.5581575884174629,0.1524977565061322,0.8582491582491583
0.49677135488526686,0.12421200093392482,0.8532477947072975
0.5513773877529595,0.13810989512083904,0.8665951359084406
0.5460829885975997,0.1449484041276698,0.8397636426833507
0.529247516917166,0.13229986391337792,0.8450491307634165
0.565020248273765,0.13515830730601996,0.8501540832049307
0.5349121084761073,0.1275544035204051,0.859463850528026
0.5646509811893685,0.14247471743010112,0.849290780141844
0.5425655353922844,0.15081615932438394,0.8598634567014014
0.5481079929037705,0.14186258845012553,0.8646956521739131
0.5209055477436023,0.14491196657714114,0.8570420049417579
0.5569695260541201,0.1406726037028357,0.8649135446685879
0.5251519178157725,0.13763594223569264,0.8600074266617156
0.5239788316174867,0.13195747342088807,0.8427741466957154
0.5232146716511342,0.140880429705745,0.8445922296114806
0.55317954976488,0.13996155862309978,0.8579078900392717
0.556189336371897,0.13910173287751976,0.8529092880375858
0.5714215241695483,0.14732599410455394,0.8687477829017382
0.5466627730188975,0.13837837837837838,0.8513302034428795
0.5640711847775108,0.14567517112632233,0.8429960388908895
0.5274530900021449,0.13989274889251574,0.8489564909798373
0.5593477584605099,0.13371290545203587,0.8554083885209713
0.5389574211385416,0.13431872837116546,0.8538404175988069
0.5545479470142999,0.14024572969733293,0.8571428571428571
0.5563762458191466,0.13801586813457162,0.8525835866261399
0.5615850597664978,0.13396259600164157,0.8529301978350131
0.5540043107446808,0.13710108753788555,0.8428936792108147
0.5374282591524995,0.13736535842515785,0.8564260903126206
0.5753826106245685,0.14890414258188825,0.8610724233983287
0.5440134145352891,0.1370094927141907,0.8635670731707317
0.5398129613665533,0.1471620476824398,0.8467966573816156
0.5852387396205837,0.15352875969947039,0.8710691823899371
0.5454779958381533,0.1415389872985134,0.8716239915819011
0.5602655787898008,0.14280424586521848,0.8608630952380952
0.5332886556758399,0.13367578544976705,0.8493358633776091
0.533156787581484,0.1379639575128297,0.8471967753755955
0.5602691128907615,0.14816807124499431,0.8631615598885793
0.5316279973040956,0.13115810438755784,0.846822995461422
0.5448350529255062,0.14330568720379147,0.86609380594343
0.5483484682981167,0.14011472709717726,0.8542243767313019
0.5636233942079653,0.1415864948266473,0.858085808580858
0.5706930032800472,0.13475518173625714,0.8528517110266159
0.582246898435494,0.1549024190721047,0.8573738680465718
0.5626962679836738,0.14317091497601295,0.8600694444444444
0.5582141118236015,0.14693182509274463,0.8573456352022711
0.5599282206666127,0.14758661533905834,0.8545953360768176
0.5664732291416862,0.14562275141339728,0.8559919436052367
0.5321628987907338,0.1379436964504284,0.8512084592145015
0.5663259533049024,0.13815115928937066,0.8656603773584906
0.5406755680763572,0.1443850267379679,0.8484116022099447
0.5645638800458491,0.14520402755696873,0.8559527941686914
0.5617930181611525,0.13760433115271825,0.8573436401967673
0.5411539510545917,0.14058005752636626,0.8509249183895539
0.5575407181600893,0.1418388304941404,0.8664206642066421
0.5537379162495919,0.13790246212121213,0.8684308609765188
0.5474109902134795,0.1459255325426329,0.8610724233983287
0.5893879236271246,0.1486713367683668,0.8722826086956522
0.5253803036523624,0.1396866080270286,0.8666425731839538
0.5652666160055619,0.14134592397800622,0.8609392064069894
0.5604482819273796,0.14380671637477602,0.8526387936943112
0.5537140349034121,0.13672248803827752,0.8542600896860987
0.5286907608411038,0.14138752979550873,0.8467317806160781
0.5039445825293812,0.13462838876252536,0.8544674209910261
0.535222684076464,0.13952925515822592,0.8509225092250923
0.5458827720538361,0.14187286561620036,0.8614041469625319
0.5369418984009937,0.14197056563626692,0.8523775727466288
0.5420937476888427,0.1479756359727696,0.8440054495912807
0.5458590004685803,0.13930911256700418,0.8602427363001104
0.5800410725100897,0.15581842200072055,0.8719758064516129
0.527546880414277,0.13713040771864302,0.8385991625428245
0.5074963575553437,0.13271296527604295,0.8537565287263962
0.5659804729598146,0.1449932301171484,0.8626970227670753
0.5249399213804039,0.12992744860943167,0.8487361769352291
0.5148178244371616,0.13642453544591368,0.8436599423631124
0.5482209783824964,0.1478707089772325,0.861512027491409
0.5285225260032124,0.13463613475602446,0.8651771956856703
0.5514454451242035,0.14114858906525574,0.8562353727850217
0.5540303666004569,0.1434265283394877,0.873616565512317
0.5260199914618015,0.141453488372093,0.8521891418563923
0.5021294137202729,0.1350294684017039,0.855452865064695
0.5777272021775853,0.1501674945131108,0.8652246256239601
0.5488640440175582,0.1379460943349139,0.8503846153846154
0.5288863271194014,0.13794466403162056,0.85569176882662
0.5442702680982632,0.14258210645526614,0.8486686889113583
0.5751293032606137,0.1427733802403987,0.868712094184802
0.5512565059858201,0.14076440800578732,0.8472423802612482
0.549454620136979,0.13982681466844887,0.860207365033965
0.5497045009117473,0.14107142857142857,0.8542132736763609
0.5296808709483568,0.13055353241077933,0.863855421686747
0.5491234508747714,0.14165532599282446,0.8557548579970105
0.5426851007043121,0.14703164703164703,0.856950521709862
0.5636660381420663,0.14097096453817842,0.8544617563739377
0.5643635708478983,0.1439457078223598,0.855929203539823
0.5356617523936512,0.13785752353881683,0.8462377317339149
0.5671475297663445,0.14791573285522186,0.8554763447828905
0.5533256538759155,0.14388571428571428,0.850101282916948
0.533438769280621,0.14126880313930673,0.8590021691973969
0.5230497825922098,0.13893465129049973,0.8608695652173913
0.5513221574880434,0.13675059952038368,0.8517550410754294
0.5636525464831283,0.14230722964032239,0.8594260806393026
0.568305999460742,0.1472385497293837,0.8769497400346621
0.5855875239372319,0.15608100333678518,0.867050175775008
0.5540523781171025,0.14355142457930867,0.8570910409865796
0.5478705104890186,0.1350128829086745,0.8618421052631579
0.558296613303745,0.1383521587064962,0.8550673281360737
0.521442897364462,0.1367505081300813,0.8540261800872669
0.5622479795273134,0.1462330227175833,0.8614998205956226
0.555529508776567,0.14622588288389934,0.8703828072531901
0.5231800636612278,0.1346881484193824,0.8494996150885297
0.5711060553600762,0.14028592584154467,0.8572920292377306
0.5331218609066041,0.128023352793995,0.8453973249409913
0.49661550949668753,0.13197503671071953,0.853243670886076
0.5945968554640602,0.1469692445506121,0.87362442314519
0.539876340634206,0.1408261638904143,0.8634493078937523
0.5374419012423987,0.13814395544524488,0.8575723412251034
0.5383377730817849,0.1464797507788162,0.8469020172910663
0.5635898773659662,0.1368035882908404,0.8585185185185186
0.5447493091349948,0.14221190640486794,0.8632901751713633
0.5699812733990073,0.15313054654507618,0.8642487046632125
0.5327248865458911,0.14397575145238697,0.8548931383577053
0.551250448345565,0.1396926401728899,0.8621711745090774
0.5623970421336453,0.13899637243047158,0.8546468401486988
0.5636648772332203,0.1236889692585895,0.8500414250207126
0.5600334210370704,0.1434630278443666,0.8499635833940277
0.5287985988841128,0.13980808374527479,0.8635057471264368
0.5512480928288318,0.1467828007115255,0.8570916905444126
0.5402940466113876,0.14059590316573556,0.8589306029579067
0.4644180574854717,0.12124132613723979,0.843540455967814
0.5590851253461852,0.14060275272899858,0.8512931034482759
0.5479513379397837,0.15189641482929211,0.864141765114663
0.5518453470769467,0.1403120703054941,0.8522149600580973
0.516993975861842,0.12700558330884515,0.8471187769502156
0.5474405579787504,0.13949560253946067,0.8474876150035385
0.5426375762831871,0.13537837495246546,0.8493041749502982
0.547995706808592,0.1450024618414574,0.8570389232448163
0.5463515541595327,0.13754714685484853,0.8580645161290322
0.5716075304402212,0.15088650343746232,0.859498454139471
0.544442182455937,0.13798498122653316,0.8526682134570766
0.5717349429256693,0.1456547619047619,0.8607105170594442
0.5304908200910939,0.14319394465814617,0.855131530196369
0.5697951141764481,0.14167475312517838,0.8540949759119064
0.5500335200384449,0.140754039497307,0.8481788676523621
0.5830986464682409,0.1552081482797418,0.8661599471249174
0.5556178660078142,0.1445599201456168,0.865073787772312
0.5351217198830133,0.13308261555259007,0.8461241804859236
0.5504017168667948,0.15363045164369668,0.8719945817812395
0.5034921416066225,0.12955417773841157,0.8402910762160092
0.5869481815181441,0.14873145867934254,0.8593646591661152
0.5959037249423111,0.14751580315472324,0.8574862637362637
0.5536152288659607,0.14392088423502036,0.8635253054101222
0.5656130034022323,0.15193632691850795,0.8706603131381893
0.505458251646099,0.13346180145459066,0.8406421299921691
0.534944721487593,0.15071406867213613,0.8557625948930296
0.5776420185718886,0.15139001977433988,0.8616352201257862
0.5424408214113468,0.1428401238980224,0.8515625
0.5602259237247155,0.1420460996934257,0.8672443674176776
0.5382615771214369,0.14010876556926496,0.8532763532763533
0.5446213168622329,0.1442569062519755,0.8511749347258486
0.5631246425499923,0.14392177904966316,0.8652329749103943
0.5373960864442486,0.1389344262295082,0.8542116630669546
0.5731404416340282,0.15130911910299993,0.8649846573474258
0.5550416945044254,0.14580040971612526,0.8622360678435445
0.5436408294310082,0.14243004066012915,0.8608601373328515
0.5574316881531629,0.1448082433997927,0.856473133790119
0.5283385934274573,0.13261443157049443,0.8428727670433832
0.5296800347504746,0.1382658959537572,0.8539807211710103
0.5547149533415547,0.14381096144914074,0.8642707606420098
0.5484316397783594,0.14325737766156144,0.8614751029576937
0.572122833481385,0.1444209253099486,0.8680479825517994
0.5562319827858996,0.15837464047487915,0.8620919387075283
0.525454567818927,0.13689338348646482,0.8531898539584934
0.5343134456090235,0.13797821996693083,0.839986115931968
0.5391302125667619,0.1451368242218312,0.8663527707352409
0.5535068136386296,0.14489325570111597,0.8687272727272727
0.5215527430670228,0.1410943237223861,0.8492753623188406
0.5428071868428812,0.14000345403258305,0.8423969518531348
0.5520712752179272,0.14712430426716142,0.8594653179190751
0.5577857050026148,0.14286559744333313,0.8569400070997515
0.5615586957068138,0.14845024469820556,0.8575916230366493
0.5517753109722328,0.13982364585207846,0.8403028118240807
0.5670877486017878,0.15144230769230768,0.8562691131498471
0.5443530303076544,0.15215522534692374,0.8652234636871509
0.5340953130631878,0.1363190050185468,0.8614270941054809
0.5719134562722865,0.1454113454113454,0.8613652357494722
0.5631988336519009,0.13930377863731033,0.8612950699043415
0.5631448547109508,0.14032294746418011,0.8659649122807017
0.5621538505419809,0.1373312249118112,0.8553030303030303
0.5649188003911045,0.14829987709954937,0.8584010840108401
0.528855864058547,0.13437856670871628,0.8499240121580547
0.5546326511156587,0.13631297369594295,0.8618745595489782
0.5507661477649864,0.14176446546388743,0.8507358093903293
0.5681109153946154,0.14497913086177264,0.8585968738640495
0.5301471093293755,0.138756833848348,0.8484738372093024
0.5227501155663732,0.13776271965085563,0.8275267333563298
0.5518398402724252,0.14179577261993895,0.8460481099656357
0.5256211473452584,0.13314282381757742,0.8496464458503907
0.49385022429067493,0.13539035246000242,0.852006056018168
0.5566963879785213,0.14766578583113124,0.8469866474197041
0.5315842189398993,0.14359455654622244,0.8508863399374348
0.541323521973793,0.13623533839302515,0.8615628718762396
0.5158345181684942,0.13340891912320485,0.8519710378117458
0.579936294387445,0.15101181424728038,0.8678991596638655
0.5448970716625201,0.14396864049414979,0.8544236869933027
0.5672420350080964,0.15270521827898878,0.8682144076476613
0.5127657004297929,0.1372091556844694,0.845705402254178
0.5565801993229289,0.13848121308081116,0.8689338937714941
0.5919460814467185,0.15031693329308785,0.8709338929695698
0.5287373785880773,0.1361320812618916,0.8527489427143407
0.5679762844273644,0.15084267978168295,0.8726578764746704
0.565398893532485,0.1435703848027277,0.8608981380065718
0.5515872053376314,0.14739954145046458,0.8406744666207846
0.5761539432667802,0.1524609843937575,0.8616010854816825
0.5410134811101988,0.12826644890340644,0.845444059976932
0.5456618537818256,0.13866844369055553,0.8541044776119403
0.5544796975947551,0.13993902439024392,0.8569828230022405
0.5399902404496152,0.14199467298017165,0.8617097701149425
0.5163078100891696,0.1402476028644253,0.8505704821494295
0.5271105002407878,0.1355206847360913,0.8488205861329521
0.5549692268968647,0.14433895921237694,0.8572920292377306
0.5372001837230663,0.13647743813682678,0.8462093862815885
0.5213118843882677,0.142616297221355,0.8567141785446362
0.5294775318285333,0.13215724575753876,0.8680834001603849
0.5432842025209935,0.13882697947214076,0.8396594537069882
0.521017258281784,0.14253314724354502,0.8697657913413769
0.5618627440057054,0.14409764391547242,0.8591600289645185
0.5531852350529162,0.14248344186564257,0.861662739818243
0.5224142194724272,0.13878819264629724,0.8457593688362919
0.5601659767797524,0.15361750193210869,0.8452731436048413
0.5256796943533865,0.13963461199553545,0.8584326471650415
0.5640944645433044,0.1489424553940683,0.8607033117104814
0.575673133734777,0.15323741007194244,0.8762427151182722
0.5525408664480057,0.14638050631410446,0.8617801047120419
0.5477434599920434,0.14530814493651284,0.8596555514840601
0.5453635800364208,0.14704840613931522,0.85719201651755
0.5628810885564967,0.1488572454229987,0.8632893823733518
0.5426285249010838,0.1436382005110834,0.8561813673397095
0.5730642297775475,0.14783563543894124,0.8538050734312417
0.5362079931721746,0.14484189350600365,0.8565055762081785
0.5345029791713959,0.1378085700978109,0.8582306018854242
0.5724376688608845,0.14151653826102067,0.8629459554927588
0.5352998945281472,0.13740036787247087,0.8546910755148741
0.5799399586719932,0.15279361459521096,0.8636363636363636
